button1,door4,,,,,,,,
button2,door2,,,,,,,,
button3,door3,,,,,,,,
button4,door1,,,,,,,,,
button5,,,,,,,,,,
|w,w,w,w,w,w,w,w,w,w,w,w,w
w,f:b^button1,f,f,f,f,f:a^agent0,f,f,f,f,f:b^button2,w
w,f,f,f,f,f,f,f,f,f,f,f,w
w,f,f,w,w,w,f:d>n^door1,w,w,w,f,f,w
w,f,f,w,f,f,f,f,f,w,f,f,w
w,f,f,w,f,f,f,f,f,w,f,f,w
w,f,f,f:d>n^door2,f,f,f:cb#00FF00^button5,f,f,f:d>e^door3,f,f,w
w,f,f,w,f,f,f,f,f,w,f,f,w
w,f,f,w,f,f,f,f,f,w,f,f,w
w,f,f,w,w,w,f:d>s^door4,w,w,w,f,f,w
w,f,f,f,f,f,f,f,f,f,f,f,w
w,f:b^button3,f,f,f,f,f:a^agent1,f,f,f,f,f:b^button4,w
w,w,w,w,w,w,w,w,w,w,w,w,w
